Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
10.390502125,0,1,0,0,1,1,1,1
10.390507375,0,0,0,0,1,1,1,1
10.390513625,0,1,0,0,1,1,1,1
10.390518750,0,0,0,0,1,1,1,1
10.390525000,0,1,0,0,1,1,1,1
10.390530250,0,0,0,0,1,1,1,1
10.390536375,0,1,0,0,1,1,1,1
10.390541625,0,0,0,0,1,1,1,1
10.390547750,0,1,0,0,1,1,1,1
10.390553000,0,0,0,0,1,1,1,1
10.390559125,0,1,0,0,1,1,1,1
10.390564375,0,0,0,0,1,1,1,1
10.390570500,0,1,0,0,1,1,1,1
10.390575750,0,0,0,0,1,1,1,1
10.390581875,0,1,0,0,1,1,1,1
10.390587125,0,0,0,0,1,1,1,1
10.390589375,0,0,1,0,1,1,1,1
10.390589625,0,0,0,0,1,1,1,1
10.390609750,0,1,0,0,1,1,1,1
10.390615000,0,0,0,0,1,1,1,1
10.390621125,0,1,0,0,1,1,1,1
10.390626375,0,0,0,0,1,1,1,1
10.390632625,0,1,0,0,1,1,1,1
10.390637750,0,0,0,0,1,1,1,1
10.390644000,0,1,0,0,1,1,1,1
10.390649250,0,0,0,0,1,1,1,1
10.390655375,0,1,0,0,1,1,1,1
10.390660625,0,0,0,0,1,1,1,1
10.390666750,0,1,0,0,1,1,1,1
10.390672000,0,0,0,0,1,1,1,1
10.390678125,0,1,0,0,1,1,1,1
10.390683375,0,0,0,0,1,1,1,1
10.390689500,0,1,0,0,1,1,1,1
10.390694750,0,0,0,0,1,1,1,1
10.390704500,0,1,0,0,1,1,1,1
10.390709750,0,0,0,0,1,1,1,1
10.390711875,0,0,1,0,1,1,1,1
10.390712250,0,0,0,0,1,1,1,1
10.390728750,0,1,0,0,1,1,1,1
10.390734000,0,0,0,0,1,1,1,1
10.390740250,0,1,0,0,1,1,1,1
10.390745375,0,0,0,0,1,1,1,1
10.390751625,0,1,0,0,1,1,1,1
10.390756875,0,0,0,0,1,1,1,1
10.390763000,0,1,0,0,1,1,1,1
10.390768250,0,0,0,0,1,1,1,1
10.390774375,0,1,0,0,1,1,1,1
10.390779625,0,0,0,0,1,1,1,1
10.390785750,0,1,0,0,1,1,1,1
10.390791000,0,0,0,0,1,1,1,1
10.390797125,0,1,0,0,1,1,1,1
10.390802375,0,0,0,0,1,1,1,1
10.390808625,0,1,0,0,1,1,1,1
10.390813875,0,0,0,0,1,1,1,1
10.390820000,0,1,0,0,1,1,1,1
10.390825250,0,0,0,0,1,1,1,1
10.390827375,0,0,1,0,1,1,1,1
10.390827750,0,0,0,0,1,1,1,1
10.390847750,0,1,0,0,1,1,1,1
10.390853000,0,0,0,0,1,1,1,1
10.390859250,0,1,0,0,1,1,1,1
10.390864500,0,0,0,0,1,1,1,1
10.390870625,0,1,0,0,1,1,1,1
10.390875875,0,0,0,0,1,1,1,1
10.390882000,0,1,0,0,1,1,1,1
10.390887250,0,0,0,0,1,1,1,1
10.390893375,0,1,0,0,1,1,1,1
10.390898625,0,0,0,0,1,1,1,1
10.390904750,0,1,0,0,1,1,1,1
10.390910000,0,0,0,0,1,1,1,1
10.390916125,0,1,0,0,1,1,1,1
10.390921375,0,0,0,0,1,1,1,1
10.390927625,0,1,0,0,1,1,1,1
10.390932750,0,0,0,0,1,1,1,1
10.390939000,0,1,0,0,1,1,1,1
10.390944250,0,0,0,0,1,1,1,1
10.390946375,0,0,1,0,1,1,1,1
10.390946750,0,0,0,0,1,1,1,1
10.390966750,0,1,0,0,1,1,1,1
10.390972000,0,0,0,0,1,1,1,1
10.390978250,0,1,0,0,1,1,1,1
10.390983375,0,0,0,0,1,1,1,1
10.390989625,0,1,0,0,1,1,1,1
10.390994875,0,0,0,0,1,1,1,1
10.391001000,0,1,0,0,1,1,1,1
10.391006250,0,0,0,0,1,1,1,1
10.391012375,0,1,0,0,1,1,1,1
10.391017625,0,0,0,0,1,1,1,1
10.391023750,0,1,0,0,1,1,1,1
10.391029000,0,0,0,0,1,1,1,1
10.391035125,0,1,0,0,1,1,1,1
10.391040375,0,0,0,0,1,1,1,1
10.391046500,0,1,0,0,1,1,1,1
10.391051750,0,0,0,0,1,1,1,1
10.391058000,0,1,0,0,1,1,1,1
10.391063250,0,0,0,0,1,1,1,1
10.391065375,0,0,1,0,1,1,1,1
10.391065750,0,0,0,0,1,1,1,1
10.391085750,0,1,0,0,1,1,1,1
10.391091000,0,0,0,0,1,1,1,1
10.391097250,0,1,0,0,1,1,1,1
10.391102500,0,0,0,0,1,1,1,1
10.391108625,0,1,0,0,1,1,1,1
10.391113875,0,0,0,0,1,1,1,1
10.391120000,0,1,0,0,1,1,1,1
10.391125250,0,0,0,0,1,1,1,1
10.391131375,0,1,0,0,1,1,1,1
10.391136625,0,0,0,0,1,1,1,1
10.391142750,0,1,0,0,1,1,1,1
10.391148000,0,0,0,0,1,1,1,1
10.391154125,0,1,0,0,1,1,1,1
10.391159375,0,0,0,0,1,1,1,1
10.391165500,0,1,0,0,1,1,1,1
10.391170750,0,0,0,0,1,1,1,1
10.391177000,0,1,0,0,1,1,1,1
10.391182250,0,0,0,0,1,1,1,1
10.391184375,0,0,1,0,1,1,1,1
10.391184750,0,0,0,0,1,1,1,1
10.391204875,0,1,0,0,1,1,1,1
10.391210125,0,0,0,0,1,1,1,1
10.391216250,0,1,0,0,1,1,1,1
10.391221500,0,0,0,0,1,1,1,1
10.391227625,0,1,0,0,1,1,1,1
10.391232875,0,0,0,0,1,1,1,1
10.391236375,0,0,1,0,1,1,1,1
10.391238875,0,1,1,0,1,1,1,1
10.391244125,0,0,1,0,1,1,1,1
10.391246625,0,0,0,0,1,1,1,1
10.391250375,0,1,0,0,1,1,1,1
10.391255500,0,0,0,0,1,1,1,1
10.391261750,0,1,0,0,1,1,1,1
10.391267000,0,0,0,0,1,1,1,1
10.391270375,0,0,1,0,1,1,1,1
10.391273000,0,1,1,0,1,1,1,1
10.391278250,0,0,1,0,1,1,1,1
10.391280750,0,0,0,0,1,1,1,1
10.391284375,0,1,0,0,1,1,1,1
10.391289625,0,0,0,0,1,1,1,1
10.391295750,0,1,0,0,1,1,1,1
10.391301000,0,0,0,0,1,1,1,1
10.391303375,0,0,1,0,1,1,1,1
10.391323750,0,1,1,0,1,1,1,1
10.391329000,0,0,1,0,1,1,1,1
10.391335125,0,1,1,0,1,1,1,1
10.391340375,0,0,1,0,1,1,1,1
10.391342875,0,0,0,0,1,1,1,1
10.391346500,0,1,0,0,1,1,1,1
10.391351750,0,0,0,0,1,1,1,1
10.391357875,0,1,0,0,1,1,1,1
10.391363125,0,0,0,0,1,1,1,1
10.391369375,0,1,0,0,1,1,1,1
10.391374500,0,0,0,0,1,1,1,1
10.391380750,0,1,0,0,1,1,1,1
10.391386000,0,0,0,0,1,1,1,1
10.391389375,0,0,1,0,1,1,1,1
10.391392000,0,1,1,0,1,1,1,1
10.391397250,0,0,1,0,1,1,1,1
10.391399750,0,0,0,0,1,1,1,1
10.391403375,0,1,0,0,1,1,1,1
10.391408625,0,0,0,0,1,1,1,1
10.391414750,0,1,0,0,1,1,1,1
10.391420000,0,0,0,0,1,1,1,1
10.391422375,0,0,1,0,1,1,1,1
10.391422500,0,0,0,0,1,1,1,1
10.391442875,0,1,0,0,1,1,1,1
10.391448125,0,0,0,0,1,1,1,1
10.391451500,0,0,1,0,1,1,1,1
10.391454125,0,1,1,0,1,1,1,1
10.391459375,0,0,1,0,1,1,1,1
10.391461875,0,0,0,0,1,1,1,1
10.391465500,0,1,0,0,1,1,1,1
10.391470750,0,0,0,0,1,1,1,1
10.391476875,0,1,0,0,1,1,1,1
10.391482125,0,0,0,0,1,1,1,1
10.391488250,0,1,0,0,1,1,1,1
10.391493500,0,0,0,0,1,1,1,1
10.391499625,0,1,0,0,1,1,1,1
10.391504875,0,0,0,0,1,1,1,1
10.391508375,0,0,1,0,1,1,1,1
10.391511000,0,1,1,0,1,1,1,1
10.391516250,0,0,1,0,1,1,1,1
10.391518750,0,0,0,0,1,1,1,1
10.391522375,0,1,0,0,1,1,1,1
10.391527625,0,0,0,0,1,1,1,1
10.391533750,0,1,0,0,1,1,1,1
10.391539000,0,0,0,0,1,1,1,1
10.391540875,0,0,1,0,1,1,1,1
10.391541500,0,0,0,0,1,1,1,1
10.391561875,0,1,0,0,1,1,1,1
10.391567125,0,0,0,0,1,1,1,1
10.391570500,0,0,1,0,1,1,1,1
10.391573125,0,1,1,0,1,1,1,1
10.391578375,0,0,1,0,1,1,1,1
10.391580875,0,0,0,0,1,1,1,1
10.391584500,0,1,0,0,1,1,1,1
10.391589750,0,0,0,0,1,1,1,1
10.391595875,0,1,0,0,1,1,1,1
10.391601125,0,0,0,0,1,1,1,1
10.391607250,0,1,0,0,1,1,1,1
10.391612500,0,0,0,0,1,1,1,1
10.391618750,0,1,0,0,1,1,1,1
10.391624000,0,0,0,0,1,1,1,1
10.391627375,0,0,1,0,1,1,1,1
10.391630000,0,1,1,0,1,1,1,1
10.391635250,0,0,1,0,1,1,1,1
10.391637750,0,0,0,0,1,1,1,1
10.391641375,0,1,0,0,1,1,1,1
10.391646625,0,0,0,0,1,1,1,1
10.391652750,0,1,0,0,1,1,1,1
10.391658000,0,0,0,0,1,1,1,1
10.391659875,0,0,1,0,1,1,1,1
10.391680750,0,1,1,0,1,1,1,1
10.391686000,0,0,1,0,1,1,1,1
10.391688500,0,0,0,0,1,1,1,1
10.391692250,0,1,0,0,1,1,1,1
10.391697500,0,0,0,0,1,1,1,1
10.391703625,0,1,0,0,1,1,1,1
10.391708875,0,0,0,0,1,1,1,1
10.391712375,0,0,1,0,1,1,1,1
10.391714875,0,1,1,0,1,1,1,1
10.391720125,0,0,1,0,1,1,1,1
10.391722625,0,0,0,0,1,1,1,1
10.391726250,0,1,0,0,1,1,1,1
10.391731500,0,0,0,0,1,1,1,1
10.391737750,0,1,0,0,1,1,1,1
10.391742875,0,0,0,0,1,1,1,1
10.391749125,0,1,0,0,1,1,1,1
10.391754375,0,0,0,0,1,1,1,1
10.391760500,0,1,0,0,1,1,1,1
10.391765750,0,0,0,0,1,1,1,1
10.391771875,0,1,0,0,1,1,1,1
10.391777125,0,0,0,0,1,1,1,1
10.391779375,0,0,1,0,1,1,1,1
10.391799875,0,1,1,0,1,1,1,1
10.391805000,0,0,1,0,1,1,1,1
10.391811125,0,1,1,0,1,1,1,1
10.391816375,0,0,1,0,1,1,1,1
10.391818875,0,0,0,0,1,1,1,1
10.391822500,0,1,0,0,1,1,1,1
10.391827750,0,0,0,0,1,1,1,1
10.391834000,0,1,0,0,1,1,1,1
10.391839250,0,0,0,0,1,1,1,1
10.391845375,0,1,0,0,1,1,1,1
10.391850625,0,0,0,0,1,1,1,1
10.391856750,0,1,0,0,1,1,1,1
10.391862000,0,0,0,0,1,1,1,1
10.391868125,0,1,0,0,1,1,1,1
10.391873375,0,0,0,0,1,1,1,1
10.391879500,0,1,0,0,1,1,1,1
10.391884750,0,0,0,0,1,1,1,1
10.391890875,0,1,0,0,1,1,1,1
10.391896125,0,0,0,0,1,1,1,1
10.391898375,0,0,1,0,1,1,1,1
10.391918875,0,1,1,0,1,1,1,1
10.391924125,0,0,1,0,1,1,1,1
10.391926625,0,0,0,0,1,1,1,1
10.391930250,0,1,0,0,1,1,1,1
10.391935500,0,0,0,0,1,1,1,1
10.391941625,0,1,0,0,1,1,1,1
10.391946875,0,0,0,0,1,1,1,1
10.391953000,0,1,0,0,1,1,1,1
10.391958250,0,0,0,0,1,1,1,1
10.391964375,0,1,0,0,1,1,1,1
10.391969625,0,0,0,0,1,1,1,1
10.391975750,0,1,0,0,1,1,1,1
10.391981000,0,0,0,0,1,1,1,1
10.391984500,0,0,1,0,1,1,1,1
10.391987125,0,1,1,0,1,1,1,1
10.391992375,0,0,1,0,1,1,1,1
10.391994875,0,0,0,0,1,1,1,1
10.391998500,0,1,0,0,1,1,1,1
10.392003750,0,0,0,0,1,1,1,1
10.392009875,0,1,0,0,1,1,1,1
10.392015125,0,0,0,0,1,1,1,1
10.392017375,0,0,1,0,1,1,1,1
10.392037875,0,1,1,0,1,1,1,1
10.392043125,0,0,1,0,1,1,1,1
10.392045625,0,0,0,0,1,1,1,1
10.392049250,0,1,0,0,1,1,1,1
10.392054500,0,0,0,0,1,1,1,1
10.392060625,0,1,0,0,1,1,1,1
10.392065875,0,0,0,0,1,1,1,1
10.392072000,0,1,0,0,1,1,1,1
10.392077250,0,0,0,0,1,1,1,1
10.392083375,0,1,0,0,1,1,1,1
10.392088625,0,0,0,0,1,1,1,1
10.392094750,0,1,0,0,1,1,1,1
10.392100000,0,0,0,0,1,1,1,1
10.392103500,0,0,1,0,1,1,1,1
10.392106125,0,1,1,0,1,1,1,1
10.392111375,0,0,1,0,1,1,1,1
10.392113875,0,0,0,0,1,1,1,1
10.392117500,0,1,0,0,1,1,1,1
10.392122750,0,0,0,0,1,1,1,1
10.392128875,0,1,0,0,1,1,1,1
10.392134125,0,0,0,0,1,1,1,1
10.392136375,0,0,1,0,1,1,1,1
10.392156875,0,1,1,0,1,1,1,1
10.392162125,0,0,1,0,1,1,1,1
10.392168250,0,1,1,0,1,1,1,1
10.392173375,0,0,1,0,1,1,1,1
10.392175875,0,0,0,0,1,1,1,1
10.392179625,0,1,0,0,1,1,1,1
10.392184875,0,0,0,0,1,1,1,1
10.392191000,0,1,0,0,1,1,1,1
10.392196250,0,0,0,0,1,1,1,1
10.392202375,0,1,0,0,1,1,1,1
10.392207625,0,0,0,0,1,1,1,1
10.392213750,0,1,0,0,1,1,1,1
10.392219000,0,0,0,0,1,1,1,1
10.392225125,0,1,0,0,1,1,1,1
10.392230375,0,0,0,0,1,1,1,1
10.392236500,0,1,0,0,1,1,1,1
10.392241750,0,0,0,0,1,1,1,1
10.392247875,0,1,0,0,1,1,1,1
10.392253125,0,0,0,0,1,1,1,1
10.392255375,0,0,1,0,1,1,1,1
10.392255625,0,0,0,0,1,1,1,1
10.392275875,0,1,0,0,1,1,1,1
10.392281125,0,0,0,0,1,1,1,1
10.392284625,0,0,1,0,1,1,1,1
10.392287125,0,1,1,0,1,1,1,1
10.392292375,0,0,1,0,1,1,1,1
10.392294875,0,0,0,0,1,1,1,1
10.392298625,0,1,0,0,1,1,1,1
10.392303875,0,0,0,0,1,1,1,1
10.392310000,0,1,0,0,1,1,1,1
10.392315250,0,0,0,0,1,1,1,1
10.392321375,0,1,0,0,1,1,1,1
10.392326625,0,0,0,0,1,1,1,1
10.392332750,0,1,0,0,1,1,1,1
10.392338000,0,0,0,0,1,1,1,1
10.392344125,0,1,0,0,1,1,1,1
10.392349375,0,0,0,0,1,1,1,1
10.392355500,0,1,0,0,1,1,1,1
10.392360750,0,0,0,0,1,1,1,1
10.392367000,0,1,0,0,1,1,1,1
10.392372125,0,0,0,0,1,1,1,1
10.392374375,0,0,1,0,1,1,1,1
10.392374625,0,0,0,0,1,1,1,1
10.392394875,0,1,0,0,1,1,1,1
10.392400125,0,0,0,0,1,1,1,1
10.392406250,0,1,0,0,1,1,1,1
10.392411500,0,0,0,0,1,1,1,1
10.392417625,0,1,0,0,1,1,1,1
10.392422875,0,0,0,0,1,1,1,1
10.392429125,0,1,0,0,1,1,1,1
10.392434375,0,0,0,0,1,1,1,1
10.392440500,0,1,0,0,1,1,1,1
10.392445750,0,0,0,0,1,1,1,1
10.392451875,0,1,0,0,1,1,1,1
10.392457125,0,0,0,0,1,1,1,1
10.392463250,0,1,0,0,1,1,1,1
10.392468500,0,0,0,0,1,1,1,1
10.392474625,0,1,0,0,1,1,1,1
10.392479875,0,0,0,0,1,1,1,1
10.392486000,0,1,0,0,1,1,1,1
10.392491250,0,0,0,0,1,1,1,1
10.392493500,0,0,1,0,1,1,1,1
10.392493750,0,0,0,0,1,1,1,1
10.392513875,0,1,0,0,1,1,1,1
10.392519125,0,0,0,0,1,1,1,1
10.392525250,0,1,0,0,1,1,1,1
10.392530500,0,0,0,0,1,1,1,1
10.392536750,0,1,0,0,1,1,1,1
10.392542000,0,0,0,0,1,1,1,1
10.392548125,0,1,0,0,1,1,1,1
10.392553375,0,0,0,0,1,1,1,1
10.392559500,0,1,0,0,1,1,1,1
10.392564750,0,0,0,0,1,1,1,1
10.392570875,0,1,0,0,1,1,1,1
10.392576125,0,0,0,0,1,1,1,1
10.392582250,0,1,0,0,1,1,1,1
10.392587500,0,0,0,0,1,1,1,1
10.392593625,0,1,0,0,1,1,1,1
10.392598875,0,0,0,0,1,1,1,1
10.392605000,0,1,0,0,1,1,1,1
10.392610250,0,0,0,0,1,1,1,1
10.392612500,0,0,1,0,1,1,1,1
10.392612750,0,0,0,0,1,1,1,1
10.392632875,0,1,0,0,1,1,1,1
10.392638125,0,0,0,0,1,1,1,1
10.392644250,0,1,0,0,1,1,1,1
10.392649500,0,0,0,0,1,1,1,1
10.392655750,0,1,0,0,1,1,1,1
10.392660875,0,0,0,0,1,1,1,1
10.392667125,0,1,0,0,1,1,1,1
10.392672375,0,0,0,0,1,1,1,1
10.392678500,0,1,0,0,1,1,1,1
10.392683750,0,0,0,0,1,1,1,1
10.392689875,0,1,0,0,1,1,1,1
10.392695125,0,0,0,0,1,1,1,1
10.392701250,0,1,0,0,1,1,1,1
10.392706500,0,0,0,0,1,1,1,1
10.392712625,0,1,0,0,1,1,1,1
10.392717875,0,0,0,0,1,1,1,1
10.392724000,0,1,0,0,1,1,1,1
10.392729250,0,0,0,0,1,1,1,1
10.392731500,0,0,1,0,1,1,1,1
10.392731750,0,0,0,0,1,1,1,1
10.392751875,0,1,0,0,1,1,1,1
10.392757125,0,0,0,0,1,1,1,1
10.392763250,0,1,0,0,1,1,1,1
10.392768500,0,0,0,0,1,1,1,1
10.392774750,0,1,0,0,1,1,1,1
10.392780000,0,0,0,0,1,1,1,1
10.392786125,0,1,0,0,1,1,1,1
10.392791375,0,0,0,0,1,1,1,1
10.392797500,0,1,0,0,1,1,1,1
10.392802750,0,0,0,0,1,1,1,1
10.392808875,0,1,0,0,1,1,1,1
10.392814125,0,0,0,0,1,1,1,1
10.392820250,0,1,0,0,1,1,1,1
10.392825500,0,0,0,0,1,1,1,1
10.392831625,0,1,0,0,1,1,1,1
10.392836875,0,0,0,0,1,1,1,1
10.392843125,0,1,0,0,1,1,1,1
10.392848250,0,0,0,0,1,1,1,1
10.392850500,0,0,1,0,1,1,1,1
10.392850750,0,0,0,0,1,1,1,1
10.392870875,0,1,0,0,1,1,1,1
10.392876125,0,0,0,0,1,1,1,1
10.392882375,0,1,0,0,1,1,1,1
10.392887500,0,0,0,0,1,1,1,1
10.392893750,0,1,0,0,1,1,1,1
10.392899000,0,0,0,0,1,1,1,1
10.392905125,0,1,0,0,1,1,1,1
10.392910375,0,0,0,0,1,1,1,1
10.392916500,0,1,0,0,1,1,1,1
10.392921750,0,0,0,0,1,1,1,1
10.392927875,0,1,0,0,1,1,1,1
10.392933125,0,0,0,0,1,1,1,1
10.392939250,0,1,0,0,1,1,1,1
10.392944500,0,0,0,0,1,1,1,1
10.392950625,0,1,0,0,1,1,1,1
10.392955875,0,0,0,0,1,1,1,1
10.392962125,0,1,0,0,1,1,1,1
10.392967250,0,0,0,0,1,1,1,1
10.392969500,0,0,1,0,1,1,1,1
10.392969750,0,0,0,0,1,1,1,1
10.392990000,0,1,0,0,1,1,1,1
10.392995250,0,0,0,0,1,1,1,1
10.393001375,0,1,0,0,1,1,1,1
10.393006625,0,0,0,0,1,1,1,1
10.393012750,0,1,0,0,1,1,1,1
10.393018000,0,0,0,0,1,1,1,1
10.393024125,0,1,0,0,1,1,1,1
10.393029375,0,0,0,0,1,1,1,1
10.393035500,0,1,0,0,1,1,1,1
10.393040750,0,0,0,0,1,1,1,1
10.393046875,0,1,0,0,1,1,1,1
10.393052125,0,0,0,0,1,1,1,1
10.393058250,0,1,0,0,1,1,1,1
10.393063500,0,0,0,0,1,1,1,1
10.393069750,0,1,0,0,1,1,1,1
10.393074875,0,0,0,0,1,1,1,1
10.393081125,0,1,0,0,1,1,1,1
10.393086375,0,0,0,0,1,1,1,1
10.393088500,0,0,1,0,1,1,1,1
10.393088875,0,0,0,0,1,1,1,1
10.393108500,0,1,0,0,1,1,1,1
10.393113625,0,0,0,0,1,1,1,1
10.393117125,0,0,1,0,1,1,1,1
10.393119750,0,1,1,0,1,1,1,1
10.393125000,0,0,1,0,1,1,1,1
10.393127500,0,0,0,0,1,1,1,1
10.393131125,0,1,0,0,1,1,1,1
10.393136375,0,0,0,0,1,1,1,1
10.393142500,0,1,0,0,1,1,1,1
10.393147750,0,0,0,0,1,1,1,1
10.393153875,0,1,0,0,1,1,1,1
10.393159125,0,0,0,0,1,1,1,1
10.393165250,0,1,0,0,1,1,1,1
10.393170500,0,0,0,0,1,1,1,1
10.393174000,0,0,1,0,1,1,1,1
10.393176625,0,1,1,0,1,1,1,1
10.393181875,0,0,1,0,1,1,1,1
10.393184375,0,0,0,0,1,1,1,1
10.393188000,0,1,0,0,1,1,1,1
10.393193250,0,0,0,0,1,1,1,1
10.393199375,0,1,0,0,1,1,1,1
10.393204625,0,0,0,0,1,1,1,1
10.393206500,0,0,1,0,1,1,1,1
10.393207125,0,0,0,0,1,1,1,1
10.393227500,0,1,0,0,1,1,1,1
10.393232750,0,0,0,0,1,1,1,1
10.393238875,0,1,0,0,1,1,1,1
10.393244125,0,0,0,0,1,1,1,1
10.393250250,0,1,0,0,1,1,1,1
10.393255500,0,0,0,0,1,1,1,1
10.393261625,0,1,0,0,1,1,1,1
10.393266875,0,0,0,0,1,1,1,1
10.393273000,0,1,0,0,1,1,1,1
10.393278250,0,0,0,0,1,1,1,1
10.393284375,0,1,0,0,1,1,1,1
10.393289625,0,0,0,0,1,1,1,1
10.393295750,0,1,0,0,1,1,1,1
10.393301000,0,0,0,0,1,1,1,1
10.393307250,0,1,0,0,1,1,1,1
10.393312375,0,0,0,0,1,1,1,1
10.393318625,0,1,0,0,1,1,1,1
10.393323875,0,0,0,0,1,1,1,1
10.393326000,0,0,1,0,1,1,1,1
10.393326375,0,0,0,0,1,1,1,1
10.393346500,0,1,0,0,1,1,1,1
10.393351750,0,0,0,0,1,1,1,1
10.393357875,0,1,0,0,1,1,1,1
10.393363125,0,0,0,0,1,1,1,1
10.393369250,0,1,0,0,1,1,1,1
10.393374500,0,0,0,0,1,1,1,1
10.393380625,0,1,0,0,1,1,1,1
10.393385875,0,0,0,0,1,1,1,1
10.393392125,0,1,0,0,1,1,1,1
10.393397250,0,0,0,0,1,1,1,1
10.393403500,0,1,0,0,1,1,1,1
10.393408750,0,0,0,0,1,1,1,1
10.393414875,0,1,0,0,1,1,1,1
10.393420125,0,0,0,0,1,1,1,1
10.393426250,0,1,0,0,1,1,1,1
10.393431500,0,0,0,0,1,1,1,1
10.393437625,0,1,0,0,1,1,1,1
10.393442875,0,0,0,0,1,1,1,1
10.393445000,0,0,1,0,1,1,1,1
10.393445375,0,0,0,0,1,1,1,1
10.393465500,0,1,0,0,1,1,1,1
10.393470750,0,0,0,0,1,1,1,1
10.393476875,0,1,0,0,1,1,1,1
10.393482125,0,0,0,0,1,1,1,1
10.393488250,0,1,0,0,1,1,1,1
10.393493500,0,0,0,0,1,1,1,1
10.393499625,0,1,0,0,1,1,1,1
10.393504875,0,0,0,0,1,1,1,1
10.393511000,0,1,0,0,1,1,1,1
10.393516250,0,0,0,0,1,1,1,1
10.393522375,0,1,0,0,1,1,1,1
10.393527625,0,0,0,0,1,1,1,1
10.393533750,0,1,0,0,1,1,1,1
10.393539000,0,0,0,0,1,1,1,1
10.393545250,0,1,0,0,1,1,1,1
10.393550500,0,0,0,0,1,1,1,1
10.393556625,0,1,0,0,1,1,1,1
10.393561875,0,0,0,0,1,1,1,1
10.393564000,0,0,1,0,1,1,1,1
10.393564375,0,0,0,0,1,1,1,1
10.393584500,0,1,0,0,1,1,1,1
10.393589750,0,0,0,0,1,1,1,1
10.393595875,0,1,0,0,1,1,1,1
10.393601125,0,0,0,0,1,1,1,1
10.393607250,0,1,0,0,1,1,1,1
10.393612500,0,0,0,0,1,1,1,1
10.393616000,0,0,1,0,1,1,1,1
10.393618500,0,1,1,0,1,1,1,1
10.393623750,0,0,1,0,1,1,1,1
10.393626250,0,0,0,0,1,1,1,1
10.393630000,0,1,0,0,1,1,1,1
10.393635250,0,0,0,0,1,1,1,1
10.393641375,0,1,0,0,1,1,1,1
10.393646625,0,0,0,0,1,1,1,1
10.393652750,0,1,0,0,1,1,1,1
10.393658000,0,0,0,0,1,1,1,1
10.393664125,0,1,0,0,1,1,1,1
10.393669375,0,0,0,0,1,1,1,1
10.393675500,0,1,0,0,1,1,1,1
10.393680750,0,0,0,0,1,1,1,1
10.393683000,0,0,1,0,1,1,1,1
10.393683250,0,0,0,0,1,1,1,1
10.393703500,0,1,0,0,1,1,1,1
10.393708750,0,0,0,0,1,1,1,1
10.393714875,0,1,0,0,1,1,1,1
10.393720125,0,0,0,0,1,1,1,1
10.393726250,0,1,0,0,1,1,1,1
10.393731500,0,0,0,0,1,1,1,1
10.393737625,0,1,0,0,1,1,1,1
10.393742875,0,0,0,0,1,1,1,1
10.393749125,0,1,0,0,1,1,1,1
10.393754375,0,0,0,0,1,1,1,1
10.393760500,0,1,0,0,1,1,1,1
10.393765750,0,0,0,0,1,1,1,1
10.393771875,0,1,0,0,1,1,1,1
10.393777125,0,0,0,0,1,1,1,1
10.393783250,0,1,0,0,1,1,1,1
10.393788500,0,0,0,0,1,1,1,1
10.393794625,0,1,0,0,1,1,1,1
10.393799875,0,0,0,0,1,1,1,1
10.393802000,0,0,1,0,1,1,1,1
10.393802375,0,0,0,0,1,1,1,1
10.393822500,0,1,0,0,1,1,1,1
10.393827750,0,0,0,0,1,1,1,1
10.393833875,0,1,0,0,1,1,1,1
10.393839125,0,0,0,0,1,1,1,1
10.393845250,0,1,0,0,1,1,1,1
10.393850500,0,0,0,0,1,1,1,1
10.393856625,0,1,0,0,1,1,1,1
10.393861875,0,0,0,0,1,1,1,1
10.393868000,0,1,0,0,1,1,1,1
10.393873250,0,0,0,0,1,1,1,1
10.393879500,0,1,0,0,1,1,1,1
10.393884750,0,0,0,0,1,1,1,1
10.393890875,0,1,0,0,1,1,1,1
10.393896125,0,0,0,0,1,1,1,1
10.393902250,0,1,0,0,1,1,1,1
10.393907500,0,0,0,0,1,1,1,1
10.393913625,0,1,0,0,1,1,1,1
10.393918875,0,0,0,0,1,1,1,1
10.393921000,0,0,1,0,1,1,1,1
10.393921375,0,0,0,0,1,1,1,1
10.393941500,0,1,0,0,1,1,1,1
10.393946750,0,0,0,0,1,1,1,1
10.393952875,0,1,0,0,1,1,1,1
10.393958125,0,0,0,0,1,1,1,1
10.393964250,0,1,0,0,1,1,1,1
10.393969500,0,0,0,0,1,1,1,1
10.393975625,0,1,0,0,1,1,1,1
10.393980875,0,0,0,0,1,1,1,1
10.393987125,0,1,0,0,1,1,1,1
10.393992375,0,0,0,0,1,1,1,1
10.393998500,0,1,0,0,1,1,1,1
10.394003750,0,0,0,0,1,1,1,1
10.394009875,0,1,0,0,1,1,1,1
10.394015125,0,0,0,0,1,1,1,1
10.394021250,0,1,0,0,1,1,1,1
10.394026500,0,0,0,0,1,1,1,1
10.394032625,0,1,0,0,1,1,1,1
10.394037875,0,0,0,0,1,1,1,1
10.394040000,0,0,1,0,1,1,1,1
10.394040375,0,0,0,0,1,1,1,1
10.394060500,0,1,0,0,1,1,1,1
10.394065750,0,0,0,0,1,1,1,1
10.394071875,0,1,0,0,1,1,1,1
10.394077125,0,0,0,0,1,1,1,1
10.394083250,0,1,0,0,1,1,1,1
10.394088500,0,0,0,0,1,1,1,1
10.394094750,0,1,0,0,1,1,1,1
